824,115500.311
825,152642.43099999998
826,66989.1729
827,126606.479
828,193955.35199999998
829,605067.386
830,185364.021
831,329513.44899999996
832,135876.805
833,231141.562
834,161690.197
835,81042.643
836,98798.3469
837,82455.6894
838,273571.376
839,163647.358
840,211955.42
841,151677.402
842,251907.84399999998
843,192765.86399999997
844,447318.1
845,235288.46
846,159206.929
847,9544.12995
848,111965.256
849,115701.989
850,210794.616
851,233668.08
852,344073.859
853,40093.1856
854,311307.507
855,195422.699
856,158047.05
857,182275.547
858,276037.906
859,145162.962
860,165114.312
861,548105.677
862,378535.903
863,747765.87
864,12611.0835
865,184992.09100000001
866,305769.485
867,46548.8183
868,321081.048
869,178109.383
870,63170.8817
871,279369.822
872,380340.599
873,183135.452
874,16990.2379
875,400296.17299999995
876,91428.0339
877,128418.862
878,70361.3154
879,138957.43
880,314753.36600000004
881,143753.167
882,22765.9397
883,371639.489
884,518752.75399999996
885,945901.7490000001
886,632224.406
887,171972.112
888,160320.139
889,351728.396
890,490350.95
891,563448.6
892,138305.155
893,66419.7978
894,38415.7407
895,35215.4273
896,79576.8329
897,558226.828
898,280081.107
899,17705.6001
900,811265.233
901,178616.379
902,225197.70899999997
903,38899.5679
904,290250.318
905,59646.2457
906,227445.313
907,237682.629
908,367400.71200000006
909,373546.075
910,56732.6218
911,414465.70700000005
912,143678.625
913,175999.685
914,282056.781
915,447879.035
916,510080.341
917,244038.21
918,140478.414
919,144619.583
920,113431.90699999999
921,7403.2271
922,136461.057
923,338378.58700000006
924,71047.6518
925,117879.00099999999
926,129593.082
927,16763.4825
928,354182.18
929,147467.163
930,114632.758
931,27863.8338
932,123030.541
933,4722.05665
934,26813.4273
935,406919.08
936,310326.262
937,137644.03
938,3754.6665399999997
939,57127.0111
940,418056.338
941,232562.527
942,430078.05700000003
943,341470.964
944,322333.407
945,336069.70399999997
946,103515.85
947,960982.913
948,214986.457
949,375235.49600000004
950,34802.8362
951,69791.3513
952,409641.792
953,325685.167
954,845897.863
955,200143.322
956,174968.013
957,113224.2
958,118536.24699999999
959,240920.845
960,8279.41639
961,293858.425
962,176976.21600000001
963,90770.2307
964,303102.46
965,150486.17
966,97753.0317
967,201593.032
968,199472.3
969,304500.13
970,275964.247
971,165166.307
972,95813.6414
973,266548.175
974,454885.768
975,10982.5079
976,244371.81
977,56832.1459
978,87380.3264
979,353093.685
980,91345.9671
981,346949.751
982,10391.2845
983,117016.58300000001
984,208613.048
985,168611.549
986,58240.6942
987,75570.4768
988,380796.94399999996
989,42094.5437
990,296548.969
991,34156.3386
992,347434.566
993,36947.0415
994,113184.138
995,76939.6616
996,138148.532
997,192145.34399999998
998,791.8044110000001
999,85224.5709
1000,57326.1073
1001,133660.701
1002,74533.6377
1003,339195.69
1004,122484.30699999999
1005,20293.252
1006,164096.459
1007,158944.237
1008,308990.075
1009,29395.4237
1010,298986.794
1011,163256.397
1012,164629.165
1013,433426.82399999996
1014,29439.432999999997
1015,153233.51
1016,367258.403
1017,225905.735
1018,3158.53042
1019,125425.288
1020,542470.667
1021,246508.05899999998
1022,231661.49800000002
1023,138998.744
1024,199723.598
1025,275088.028
1026,95326.7516
1027,20524.6436
1028,108454.776
1029,542278.128
1030,341795.576
1031,472984.05600000004
1032,25002.0957
1033,42725.1238
1034,248881.46300000002
1035,562792.769
1036,262907.424
1037,17769.8535
1038,355748.439
1039,133371.303
1040,32570.0487
1041,291956.189
1042,346944.94399999996
1043,60682.4259
1044,314637.373
1045,173633.37300000002
1046,419509.75700000004
1047,439466.674
1048,36665.104
1049,107763.406
1050,286204.061
1051,102.08626600000001
1052,862904.296
1053,230843.39800000002
1054,461664.335
1055,41361.7884
1056,79311.2187
1057,49492.8205
1058,94946.9638
1059,163379.024
1060,122642.177
1061,948594.282
1062,495467.476
1063,282556.602
1064,22580.4361
1065,157732.89800000002
1066,138842.468
1067,140105.575
1068,250525.944
1069,16403.6453
1070,39557.8587
1071,39323.9513
1072,18992.6616
1073,909071.2629999999
1074,130622.17199999999
1075,318902.122
1076,228820.254
1077,89392.8688
1078,768648.593
1079,282273.50399999996
1080,34319.5851
1081,152890.577
1082,350295.86299999995
1083,38357.3203
1084,394554.282
1085,23977.0529
1086,121713.683
1087,213398.98899999997
1088,249285.819
1089,220879.49300000002
1090,225913.682
1091,197147.617
1092,97091.7564
1093,297054.378
1094,23200.9909
1095,20988.4753
1096,163795.105
1097,24934.1604
1098,148565.896
1099,40170.0006
1100,294679.49100000004
1101,361764.22
1102,84492.0397
1103,88994.5631
1104,113611.11300000001
1105,69567.1286
1106,120058.11
1107,43640.9346
1108,110742.744
1109,277454.015
1110,225956.884
1111,263407.322
1112,59088.8792
1113,89508.5096
1114,246726.259
1115,225583.97199999998
1116,529277.799
1117,348303.14
1118,55344.4928
1119,216172.569
1120,161493.12699999998
1121,89245.6317
1122,38141.3665
1123,700660.753
1124,363667.963
1125,215860.99
1126,28027.1926
1127,65518.3599
1128,111294.864
1129,155157.641
1130,37957.6978
1131,198548.738
1132,136284.05800000002
1133,908096.5390000001
1134,172542.65
1135,170070.835
1136,371038.945
1137,134568.802
1138,213479.204
1139,524762.696
1140,421016.314
1141,341739.12799999997
1142,614568.6
1143,151853.12099999998
1144,155833.245
1145,231991.768
1146,8874.08161
1147,407739.388
1148,64817.1387
1149,68741.5723
1150,301110.58
1151,68879.5114
1152,77046.8776
1153,247435.842
1154,97504.8667
1155,291257.826
1156,31802.8398
1157,662003.002
1158,129177.42599999999
1159,274911.63399999996
1160,205593.61
1161,1492543.99
1162,204555.31
1163,344393.213
1164,1628646.33
1165,20756.002
1166,106904.05099999999
1167,264.157986
1168,105278.165
1169,135654.782
1170,17466.3789
1171,8889.28751
1172,415310.459
1173,36056.4672
1174,62768.6803
1175,250277.079
1176,405760.01
1177,571641.665
1178,96890.3145
1179,88132.6046
1180,56611.2184
1181,111018.22300000001
1182,92550.5578
1183,2961.31623
1184,257136.47
1185,69459.5118
1186,4288.72699
1187,193274.431
1188,283289.115
1189,101711.425
1190,287590.393
1191,160321.688
1192,4421.26822
1193,629969.2420000001
1194,56437.8136
1195,453437.87299999996
1196,135461.199
1197,313428.338
1198,275604.205
1199,121793.469
1200,208141.72699999998
1201,239001.794
1202,253908.37
1203,335625.38899999997
1204,106753.16
1205,120499.81
1206,344257.331
1207,187619.038
1208,802624.923
1209,383478.26
1210,4558.8941700000005
1211,439131.218
1212,168476.33800000002
1213,119637.341
1214,462042.75700000004
1215,353060.74799999996
1216,118084.51800000001
1217,181598.79
1218,84122.6228
1219,229347.461
1220,407711.226
1221,126733.638
1222,63974.7824
1223,148805.961
1224,231320.428
1225,122520.418
1226,168163.927
1227,158898.008
1228,587420.711
1229,386120.231
1230,263124.261
1231,119800.01400000001
1232,248516.218
1233,202305.89399999997
1234,229311.945
1235,422597.161
1236,9776.03038
1237,267880.422
1238,141910.97199999998
1239,159031.029
1240,578266.128
1241,262567.088
1242,123300.90699999999
1243,88385.6118
1244,165730.292
1245,1571.06716
1246,701967.323
1247,869311.8409999999
1248,237439.483
1249,29537.979
1250,133406.336
1251,105233.602
1252,68447.2516
1253,77313.198
1254,44679.8717
1255,358101.357
1256,33046.5472
1257,76574.3114
1258,645357.627
1259,64894.8497
1260,465188.667
1261,595049.81
1262,218973.109
1263,365505.539
1264,52111.8117
1265,226115.74399999998
1266,470512.61600000004
1267,145425.077
1268,73470.36200000001
1269,493897.414
1270,269656.86199999996
1271,342092.905
1272,1249830.64
1273,6609.18592
1274,241824.035
1275,355267.075
1276,535350.2370000001
1277,606568.0279999999
1278,707668.522
1279,402678.109
1280,128433.007
1281,155037.546
1282,1226786.96
1283,56564.874
1284,170746.48
1285,74784.8394
1286,355696.249
1287,126611.57699999999
1288,26139.0919
1289,3277.76115
1290,301190.221
1291,146003.771
1292,238192.62
1293,39900.0431
1294,329623.472
1295,179841.456
1296,796317.5
1297,101757.888
1298,226048.89
1299,208094.544
1300,105870.864
1301,236677.12600000002
1302,211529.63199999998
1303,64963.2477
1304,61034.8111
1305,299518.358
1306,672945.157
1307,301260.125
1308,115743.712
1309,292421.7
1310,81627.8921
1311,98301.4108
1312,140287.08800000002
1313,88944.046
1314,425783.76700000005
1315,4257117.54
1316,419180.87899999996
1317,67754.341
1318,66738.7929
1319,563577.494
1320,195491.297
1321,282939.36199999996
1322,5125.61995
1323,138570.363
1324,427268.58
1325,6476.99611
1326,72052.8332
1327,143295.657
1328,1133350.52
1329,196177.22600000002
1330,12248.7154
1331,416778.41299999994
1332,513795.268
1333,230779.065
1334,718903.0109999999
1335,101601.837
1336,177847.93399999998
1337,10122.6188
1338,481331.63200000004
1339,386014.106
1340,270424.641
1341,77074.3875
1342,540714.364
1343,185545.698
1344,121715.436
1345,385436.24600000004
1346,565682.025
1347,287898.828
1348,138943.853
1349,258603.188
1350,819345.734
1351,260986.723
1352,462186.593
1353,354316.981
1354,330162.915
1355,877406.615
1356,172526.055
1357,159597.726
1358,68269.5618
1359,116901.26400000001
1360,169734.678
1361,2055905.23
1362,666163.71
1363,83870.0112
1364,18581.5614
1365,318815.279
1366,253683.83800000002
1367,64252.691
1368,310340.813
1369,24631.2639
1370,255376.33800000002
1371,104956.576
1372,266162.601
1373,795289.2490000001
1374,804153.568
1375,28336.3118
1376,153396.095
1377,29073.7125
1378,242052.449
1379,349869.705
1380,475738.355
1381,34137.2905
1382,228203.232
1383,329399.253
1384,46964.53599999999
1385,169226.423
1386,407267.20700000005
1387,132604.024
1388,110248.94099999999
1389,218962.952
1390,232025.008
1391,426985.951
1392,298410.006
1393,38262.1972
1394,443171.508
1395,367209.519
1396,58776.9655
1397,517808.446
1398,387571.446
1399,339735.05700000003
1400,267368.338
1401,233034.328
1402,61342.2688
1403,617335.7660000001
1404,30435.6322
1405,386948.782
1406,137013.75699999998
1407,286752.873
1408,77407.2081
1409,320816.797
1410,551219.436
1411,60703.0287
1412,224031.543
1413,478454.459
1414,420396.19299999997
1415,315028.583
1416,83342.6883
1417,552908.426
1418,78102.302
1419,174967.55
1420,1330796.29
1421,217216.207
1422,106654.03199999999
1423,1161372.79
1424,251575.99899999998
1425,29136.8808
1426,281708.588
1427,406664.908
1428,468622.349
1429,134022.21
1430,39235.1732
1431,592217.324
1432,969.598977
1433,871425.748
1434,209750.532
1435,264483.575
1436,215659.71300000002
1437,475431.783
1438,80990.7779
1439,388350.177
1440,829772.67
1441,142521.661
1442,107987.11
1443,241016.5
1444,336075.55799999996
1445,168424.735
1446,435150.38899999997
1447,181392.23899999997
1448,3640859.29
1449,160599.017
1450,11381.9598
1451,60080.7974
1452,255278.36399999997
1453,96289.3323
1454,325106.623
1455,342946.273
1456,379041.765
1457,233279.318
1458,102180.729
1459,571255.119
1460,497108.61
1461,3466.70685
1462,6016.5559299999995
1463,16715.9451
1464,399406.37
1465,594029.996
1466,145523.378
1467,1421.15094
1468,69957.8757
1469,618425.2
1470,63612.236
1471,1133296.09
1472,192416.359
1473,338842.939
1474,137125.105
1475,69257.5883
1476,146465.212
1477,651868.0160000001
1478,132569.729
1479,326129.92100000003
1480,351451.834
1481,119879.536
1482,285873.347
1483,351778.495
1484,56012.4853
1485,69612.4156
1486,48041.6794
1487,659027.431
1488,480932.62100000004
1489,225933.58899999998
1490,267863.03
1491,13109.1073
1492,68505.0448
1493,221827.975
1494,282366.627
1495,316962.61
1496,65333.2075
1497,66441.4409
1498,1142571.27
1499,255858.99800000002
1500,114647.573
1501,19656.9757
1502,273070.418
1503,408827.3
1504,562003.299
1505,99191.12
1506,43745.685
1507,76074.4439
1508,378387.005
1509,248259.56100000002
1510,69795.0433
1511,73789.2549
1512,144601.837
1513,116906.34199999999
1514,234811.56600000002
1515,327361.38800000004
1516,234611.31600000002
1517,525363.389
1518,422599.251
1519,502252.95399999997
1520,103606.856
1521,148139.34900000002
1522,322068.42
1523,7698.443690000001
1524,250445.145
1525,655746.195
1526,115562.987
1527,697845.949
1528,491687.804
1529,161455.75199999998
1530,337886.646
1531,734891.083
1532,44782.3101
1533,176226.155
1534,400121.237
1535,132312.911
1536,534070.135
1537,225038.178
1538,250468.848
1539,325911.809
1540,340748.56
1541,339655.268
1542,104207.258
1543,744324.2540000001
1544,145060.76
1545,87231.7785
1546,286686.858
1547,69077.0394
1548,9271.13594
1549,173984.67
1550,46037.5433
1551,19490.4251
1552,156542.781
1553,55008.4489
1554,288112.985
1555,250077.378
1556,28596.1845
1557,931845.22
1558,188341.568
1559,392853.061
1560,483028.184
1561,102979.323
1562,205551.163
1563,125207.204
1564,230932.77
1565,608895.0329999999
1566,142878.234
1567,53513.6385
1568,376531.468
1569,548500.793
1570,398564.036
1571,181238.735
1572,151279.836
1573,455741.50399999996
1574,87399.6756
1575,267113.136
1576,78189.6923
1577,201953.949
1578,285846.137
1579,424521.061
1580,82219.9463
1581,124101.76199999999
1582,57495.2356
1583,865861.5140000001
1584,1304541.98
1585,220460.478
1586,143380.52300000002
1587,314441.187
1588,192135.372
1589,30581.9084
1590,654655.584
1591,343959.513
1592,231858.14399999997
1593,916752.767
1594,162670.547
1595,600160.581
1596,153361.842
1597,48340.4094
1598,244077.08899999998
1599,287518.817
1600,307612.438
1601,112118.04400000001
1602,60226.5398
1603,467893.36600000004
1604,209435.146
1605,473136.151
1606,302784.966
1607,315274.12
1608,233643.99
1609,97487.1796
1610,271218.622
1611,126054.987
1612,31378.9391
1613,5227.79805
1614,104336.93199999999
1615,73839.0312
1616,255016.53600000002
1617,58227.1506
1618,380485.68799999997
1619,178932.14800000002
1620,95621.1695
1621,29178.0691
1622,438900.86299999995
1623,502505.98799999995
1624,274634.591
1625,145678.03699999998
1626,125619.45199999999
1627,64742.5167
1628,49022.7457
1629,142089.726
1630,149978.834
1631,497103.42799999996
1632,73664.8241
1633,103551.76199999999
1634,117052.031
1635,110236.929
1636,239976.28
1637,181804.426
1638,179891.457
1639,683965.021
1640,134081.155
1641,441218.72
1642,372469.67100000003
1643,31389.5352
1644,178258.708
1645,477198.35
1646,259918.28399999999
1647,398016.95
1648,8881.88528
1649,359557.196
1650,58111.7079
1651,142039.77599999998
1652,179361.315
1653,174379.458
1654,232387.225
1655,306749.905
1656,401930.44299999997
1657,218037.242
1658,105893.477
1659,133388.94400000002
1660,424142.49799999996
1661,79664.9631
1662,847933.825
1663,41671.0135
1664,806200.1640000001
1665,78966.8979
1666,194345.592
1667,189243.049
1668,308730.261
1669,388339.758
1670,604114.94
1671,233992.187
1672,220886.789
1673,193144.895
1674,103438.109
1675,104698.793
1676,965623.051
1677,16820.1011
1678,3115.32032
1679,7239.3969
1680,376107.95399999997
1681,550370.895
1682,191324.10100000002
1683,116636.04
1684,378586.833
1685,111198.05
1686,76868.371
1687,305798.868
1688,13988.9701
1689,427778.31
1690,194796.24399999998
1691,183113.194
1692,52551.5081
1693,87868.7247
1694,193373.076
1695,318853.646
1696,39601.5548
1697,606085.591
1698,208428.133
1699,359044.519
1700,267923.457
1701,192649.688
1702,79205.3349
1703,330621.841
1704,293164.325
